incident_id,title,description,system,region,created_at,_gt_theme
INC-0001,Biometric login broken,Face ID stopped working after the app update,MobileApp,CH,2026-09-16,mobile_login_failure_v42
INC-0002,Password reset failed,Customer cannot reset their password,eBanking,CH,2026-09-16,password_reset
INC-0003,Passport upload rejected,Passport document upload was rejected during validation,Onboarding,CH,2026-09-17,onboarding_upload
INC-0004,Statement PDF unavailable,Customer cannot download their account statement,eBanking,CH,2026-09-17,statement_download
INC-0005,Reports are slow,Month-end reports are timing out in the reporting queue,Reporting,CH,2026-09-18,reporting_slow_month_end
INC-0006,Branch printer offline,The printer at the branch workstation is offline,eBanking,CH,2026-09-18,branch_hardware
INC-0007,Card declined abroad,Customer card was blocked while travelling overseas,CardServices,CH,2026-09-18,card_blocked_abroad
INC-0008,Payment limit issue,Customer cannot increase the payment limit,Payments,CH,2026-09-19,payment_limits
INC-0009,IBAN rejected,Austrian beneficiary account is rejected during validation,Payments,CH,2026-09-19,iban_validation_vendor_regression
INC-0010,Something is wrong,Customer reports an issue with an unknown service,Unknown,CH,2026-09-19,singleton
